id,category,predict_proba,predict_color
36500399428,стулья,"{""fioletovyi"": 0.13936711067359356, ""seryi"": 0.07446141333506606, ""bordovyi"": 0.05780462413614744, ""rozovyi"": 0.05458814205710991, ""serebristyi"": 0.05426087640413876, ""korichnevyi"": 0.05258475040167169, ""sinii"": 0.05188993415624146, ""goluboi"": 0.05183853865677851, ""raznocvetnyi"": 0.05168571688748125, ""chernyi"": 0.051547044472815225, ""krasnyi"": 0.05153616851590153, ""zheltyi"": 0.05146821558601529, ""zolotoi"": 0.051433910175060764, ""oranzhevyi"": 0.0514184391034293, ""belyi"": 0.0514133240161998, ""zelenyi"": 0.051408055982391725, ""biryuzovyi"": 0.051293735439957605}",fioletovyi
26941024733,сумки,"{""chernyi"": 0.14359767850146785, ""seryi"": 0.05934176194095132, ""sinii"": 0.05415946982127062, ""serebristyi"": 0.0537053454528703, ""goluboi"": 0.053647484810559726, ""krasnyi"": 0.053268639670800345, ""bordovyi"": 0.053188591264847984, ""biryuzovyi"": 0.0530618618253736, ""rozovyi"": 0.05297197675172176, ""fioletovyi"": 0.052959714121395725, ""raznocvetnyi"": 0.05291211036262369, ""belyi"": 0.052897611384212714, ""zelenyi"": 0.05288489584985758, ""oranzhevyi"": 0.052866748929757464, ""korichnevyi"": 0.052856702039540474, ""zolotoi"": 0.05284191260757677, ""zheltyi"": 0.052837494665172006}",chernyi
27082414954,сумки,"{""seryi"": 0.13871340608889093, ""zolotoi"": 0.06468649442213982, ""belyi"": 0.06194499692212799, ""korichnevyi"": 0.05608722420641986, ""rozovyi"": 0.054757236582374656, ""raznocvetnyi"": 0.05372975059332544, ""fioletovyi"": 0.05289851934200016, ""bordovyi"": 0.05255181240853731, ""goluboi"": 0.05252543770338553, ""serebristyi"": 0.05205462050954943, ""zheltyi"": 0.05197000862368075, ""zelenyi"": 0.05156290654581406, ""chernyi"": 0.051505691498973626, ""sinii"": 0.05132177431794745, ""biryuzovyi"": 0.05127060695893009, ""krasnyi"": 0.051249228557222956, ""oranzhevyi"": 0.05117028471867984}",seryi
27026251254,сумки,"{""chernyi"": 0.14236291265895423, ""seryi"": 0.06513130087272664, ""serebristyi"": 0.055215832217115735, ""belyi"": 0.05377693708893971, ""bordovyi"": 0.05294851621666505, ""goluboi"": 0.052812723592709755, ""rozovyi"": 0.05273529983975755, ""raznocvetnyi"": 0.052623409199483336, ""fioletovyi"": 0.05258628732836746, ""sinii"": 0.05257361620826439, ""biryuzovyi"": 0.05249911314568264, ""zelenyi"": 0.052490468055222055, ""zolotoi"": 0.05249022683312856, ""zheltyi"": 0.05248585529330604, ""krasnyi"": 0.052471145503335544, ""oranzhevyi"": 0.05240964759606106, ""korichnevyi"": 0.05238670835028024}",chernyi
26839868566,одежда для девочек,"{""korichnevyi"": 0.14283595907943625, ""zolotoi"": 0.06066794694922333, ""oranzhevyi"": 0.05475659356743083, ""belyi"": 0.05434531961083239, ""serebristyi"": 0.05405012827166373, ""zelenyi"": 0.053136041387946885, ""seryi"": 0.053085792225644156, ""chernyi"": 0.05297526029389746, ""zheltyi"": 0.05277883454570063, ""goluboi"": 0.05277132939249562, ""bordovyi"": 0.05274738260499589, ""raznocvetnyi"": 0.052693349434349585, ""rozovyi"": 0.05266469885483179, ""biryuzovyi"": 0.05266032888667086, ""krasnyi"": 0.05265280197931665, ""sinii"": 0.052603753966936485, ""fioletovyi"": 0.052574478948627525}",korichnevyi
21312273967,одежда для девочек,"{""seryi"": 0.13062943659343504, ""serebristyi"": 0.10654963062461695, ""chernyi"": 0.06582558002065736, ""korichnevyi"": 0.05923208170776033, ""sinii"": 0.05179119455053565, ""zelenyi"": 0.050404566351115114, ""zolotoi"": 0.04974722215435521, ""goluboi"": 0.04937316812084384, ""raznocvetnyi"": 0.049075269607592814, ""fioletovyi"": 0.04902320237982181, ""belyi"": 0.04859305693372739, ""bordovyi"": 0.048422032525766934, ""rozovyi"": 0.048400149556066925, ""krasnyi"": 0.048361606218046034, ""biryuzovyi"": 0.04820465264315925, ""oranzhevyi"": 0.04820129479352279, ""zheltyi"": 0.0481658552189766}",seryi
26989952170,сумки,"{""bordovyi"": 0.14475366960646363, ""krasnyi"": 0.05577364438862076, ""fioletovyi"": 0.0534770121862847, ""serebristyi"": 0.053368442229042336, ""chernyi"": 0.053346811391172665, ""raznocvetnyi"": 0.053337739955456334, ""rozovyi"": 0.05330452575792045, ""seryi"": 0.053296287347853556, ""biryuzovyi"": 0.053267834062883664, ""zolotoi"": 0.05326712743707344, ""korichnevyi"": 0.05326342963823431, ""sinii"": 0.05326035449106192, ""zelenyi"": 0.053259866862881866, ""oranzhevyi"": 0.05325697277910229, ""goluboi"": 0.0532565162234158, ""belyi"": 0.05325535368880674, ""zheltyi"": 0.053254411953725725}",bordovyi
27013908747,сумки,"{""fioletovyi"": 0.14517451926845043, ""rozovyi"": 0.05351463244495047, ""goluboi"": 0.05345939322047557, ""raznocvetnyi"": 0.053453610629354484, ""bordovyi"": 0.0534520266929732, ""sinii"": 0.05342654168351444, ""seryi"": 0.05341570323135675, ""biryuzovyi"": 0.053413079116098085, ""belyi"": 0.053412836392032315, ""zolotoi"": 0.05341234409753205, ""zelenyi"": 0.05341119792140575, ""zheltyi"": 0.053410411974217115, ""chernyi"": 0.05340980983895103, ""serebristyi"": 0.05340908742032017, ""oranzhevyi"": 0.0534088964184578, ""krasnyi"": 0.053408768851185846, ""korichnevyi"": 0.05340714079872453}",fioletovyi
27918871293,одежда для девочек,"{""krasnyi"": 0.1302395797390808, ""oranzhevyi"": 0.12739986924264188, ""zolotoi"": 0.05443843610909007, ""korichnevyi"": 0.05288105094529855, ""raznocvetnyi"": 0.051500595901439405, ""belyi"": 0.050496524452957534, ""serebristyi"": 0.05042552965394471, ""chernyi"": 0.04869595929707638, ""rozovyi"": 0.048565459571119574, ""bordovyi"": 0.04851577847530414, ""seryi"": 0.048323218677092786, ""zheltyi"": 0.04822135871774873, ""goluboi"": 0.04821423987259288, ""sinii"": 0.048128544105362894, ""zelenyi"": 0.0480579215640786, ""fioletovyi"": 0.04795705804460506, ""biryuzovyi"": 0.047938875630566195}",krasnyi
27079463309,сумки,"{""zheltyi"": 0.14493289171016197, ""zolotoi"": 0.05406353848088273, ""raznocvetnyi"": 0.05375160767170172, ""belyi"": 0.053568208233142026, ""seryi"": 0.053424911602397034, ""fioletovyi"": 0.053396336010558994, ""oranzhevyi"": 0.0533833148292604, ""rozovyi"": 0.05337937801885838, ""bordovyi"": 0.05337155542003436, ""goluboi"": 0.053369927648606784, ""biryuzovyi"": 0.05335731328297866, ""serebristyi"": 0.05334840788577314, ""zelenyi"": 0.05334622605006079, ""sinii"": 0.053340693077361834, ""chernyi"": 0.05332330054746071, ""krasnyi"": 0.0533212799953684, ""korichnevyi"": 0.05332110953539215}",zheltyi
19923711498,одежда для девочек,"{""korichnevyi"": 0.14194994295024557, ""zolotoi"": 0.05904768022688345, ""serebristyi"": 0.05893315880269416, ""seryi"": 0.0566522771095698, ""chernyi"": 0.05378182303899359, ""zelenyi"": 0.05293217538869258, ""bordovyi"": 0.05275886734912142, ""rozovyi"": 0.052584670699797234, ""raznocvetnyi"": 0.05250180545274572, ""belyi"": 0.052419430768492155, ""goluboi"": 0.052400515053871784, ""zheltyi"": 0.0523998262996222, ""oranzhevyi"": 0.052383703584028045, ""fioletovyi"": 0.05236413441328031, ""sinii"": 0.05233547626438606, ""krasnyi"": 0.05230554017608353, ""biryuzovyi"": 0.052248972421492235}",korichnevyi
26083724148,одежда для девочек,"{""chernyi"": 0.14041272200640886, ""korichnevyi"": 0.06133483938742143, ""seryi"": 0.05642199909644219, ""serebristyi"": 0.05540646776682426, ""bordovyi"": 0.05487150674830735, ""zolotoi"": 0.05438803199274419, ""fioletovyi"": 0.05381458226687078, ""sinii"": 0.05338392020311605, ""goluboi"": 0.05303568703203429, ""belyi"": 0.0527501876591704, ""krasnyi"": 0.0522550330592708, ""raznocvetnyi"": 0.0521607973228743, ""biryuzovyi"": 0.052035017719435965, ""zelenyi"": 0.052011932977806104, ""oranzhevyi"": 0.051966435876902174, ""rozovyi"": 0.05192444838290059, ""zheltyi"": 0.051826390501470275}",chernyi
36515020859,столы,"{""goluboi"": 0.13233751429489257, ""sinii"": 0.11349836228217629, ""belyi"": 0.05589559072801288, ""seryi"": 0.05306893033144953, ""raznocvetnyi"": 0.052853077836294726, ""biryuzovyi"": 0.05192719227507505, ""korichnevyi"": 0.051129809642181334, ""zheltyi"": 0.04953431986566817, ""fioletovyi"": 0.04922123671889515, ""zelenyi"": 0.049059783624902605, ""zolotoi"": 0.048924544050517244, ""serebristyi"": 0.048839430527784326, ""rozovyi"": 0.0487864540386816, ""krasnyi"": 0.04874872783130949, ""oranzhevyi"": 0.0487388312004328, ""bordovyi"": 0.0487274771515627, ""chernyi"": 0.04870871760016358}",goluboi
37625255322,стулья,"{""belyi"": 0.14258349449847058, ""rozovyi"": 0.06690544709045587, ""korichnevyi"": 0.053664810750292426, ""seryi"": 0.05349501377639557, ""bordovyi"": 0.05287087894152597, ""serebristyi"": 0.05275744389787038, ""zolotoi"": 0.05265000627651692, ""raznocvetnyi"": 0.052622747192669454, ""fioletovyi"": 0.05259240224215484, ""krasnyi"": 0.052505889256483106, ""oranzhevyi"": 0.05249314483208268, ""zheltyi"": 0.052490862453172346, ""chernyi"": 0.052487544165771456, ""goluboi"": 0.052477417346456424, ""zelenyi"": 0.05247632144481386, ""sinii"": 0.05246731154566152, ""biryuzovyi"": 0.05245926428920662}",belyi
26980830515,сумки,"{""zolotoi"": 0.11511745609660844, ""zheltyi"": 0.09746406675245707, ""serebristyi"": 0.09119661894028815, ""belyi"": 0.0811674116935607, ""raznocvetnyi"": 0.0676713962842264, ""seryi"": 0.05405253238460833, ""chernyi"": 0.049922361308182665, ""biryuzovyi"": 0.048012462165214216, ""goluboi"": 0.047288713588264385, ""sinii"": 0.044941460724082845, ""rozovyi"": 0.04440416545747652, ""fioletovyi"": 0.04336003956476898, ""oranzhevyi"": 0.04331696890641558, ""bordovyi"": 0.0432810440016705, ""korichnevyi"": 0.04317324957504099, ""zelenyi"": 0.04314163168955474, ""krasnyi"": 0.04248842086757952}",zolotoi
37594984716,стулья,"{""krasnyi"": 0.14152984135658234, ""oranzhevyi"": 0.06531039539442254, ""bordovyi"": 0.06087904769329559, ""rozovyi"": 0.05389456281207618, ""raznocvetnyi"": 0.05239279266835412, ""seryi"": 0.05230247582961938, ""serebristyi"": 0.05228764717569048, ""korichnevyi"": 0.05222948875234166, ""fioletovyi"": 0.05219169039670169, ""zheltyi"": 0.05218072460373823, ""zelenyi"": 0.05214082521431795, ""goluboi"": 0.05213579299713915, ""sinii"": 0.052131939178313304, ""zolotoi"": 0.05210597857035827, ""chernyi"": 0.05210369301165085, ""belyi"": 0.05209203709237806, ""biryuzovyi"": 0.052091067253020144}",krasnyi
26355158872,одежда для девочек,"{""serebristyi"": 0.14136025459130838, ""belyi"": 0.06785080631818567, ""zolotoi"": 0.05753679962362284, ""goluboi"": 0.053176573067825465, ""korichnevyi"": 0.05287942153149049, ""seryi"": 0.05282988038357745, ""chernyi"": 0.05278930826727053, ""sinii"": 0.05238088058382075, ""biryuzovyi"": 0.05220551963072665, ""bordovyi"": 0.052187349339322286, ""fioletovyi"": 0.052167410466320625, ""raznocvetnyi"": 0.052138741729462326, ""rozovyi"": 0.052137408671730855, ""krasnyi"": 0.052111924084831215, ""zelenyi"": 0.05210474268286794, ""zheltyi"": 0.05207519498596955, ""oranzhevyi"": 0.05206778404166699}",serebristyi
19907539589,одежда для девочек,"{""bordovyi"": 0.1344116781424732, ""korichnevyi"": 0.11125502691055661, ""zolotoi"": 0.053882860874858655, ""krasnyi"": 0.05339660544396903, ""serebristyi"": 0.05177831792343516, ""chernyi"": 0.05002434514323353, ""oranzhevyi"": 0.04990763104091424, ""fioletovyi"": 0.04977121218114521, ""rozovyi"": 0.049620921646550596, ""seryi"": 0.04952501694146601, ""goluboi"": 0.04951812765922202, ""raznocvetnyi"": 0.049498108461618825, ""zelenyi"": 0.04949789957617875, ""zheltyi"": 0.04949546176623468, ""sinii"": 0.049487268837720054, ""belyi"": 0.04946494349696098, ""biryuzovyi"": 0.0494645739534626}",bordovyi
27057332228,сумки,"{""biryuzovyi"": 0.13623252447754325, ""goluboi"": 0.07577241641791371, ""sinii"": 0.062157090709271855, ""seryi"": 0.05955531291080473, ""chernyi"": 0.05768521956956119, ""zelenyi"": 0.053034590471940875, ""serebristyi"": 0.05146605121574298, ""raznocvetnyi"": 0.051282408790707855, ""belyi"": 0.05055364453039224, ""bordovyi"": 0.050440547027485835, ""rozovyi"": 0.05042348009756552, ""zheltyi"": 0.05029453362545415, ""krasnyi"": 0.050263252126937136, ""oranzhevyi"": 0.050260402314373794, ""fioletovyi"": 0.05022623341405314, ""zolotoi"": 0.05020977423072802, ""korichnevyi"": 0.05014251806952367}",biryuzovyi
20764388732,одежда для девочек,"{""sinii"": 0.13414842588164674, ""serebristyi"": 0.07497584163698656, ""chernyi"": 0.06543739728838315, ""belyi"": 0.06138469834150563, ""zolotoi"": 0.05766008736143909, ""goluboi"": 0.05353580675550262, ""korichnevyi"": 0.052794497816774616, ""seryi"": 0.05222252861983799, ""raznocvetnyi"": 0.05035462406014947, ""fioletovyi"": 0.04996110800492754, ""rozovyi"": 0.049850251448506654, ""zelenyi"": 0.04981971650557994, ""oranzhevyi"": 0.049719901261079426, ""bordovyi"": 0.04965116626204321, ""krasnyi"": 0.04951562860783044, ""biryuzovyi"": 0.04950281799006571, ""zheltyi"": 0.04946550215774116}",sinii
26490288320,одежда для девочек,"{""bordovyi"": 0.14501350799721746, ""krasnyi"": 0.05397542971279939, ""korichnevyi"": 0.05387545174434511, ""chernyi"": 0.05344579292457164, ""zolotoi"": 0.05340343759829953, ""serebristyi"": 0.05339717880134709, ""fioletovyi"": 0.05337170305597678, ""belyi"": 0.05335808163212386, ""seryi"": 0.05335473592339692, ""raznocvetnyi"": 0.05335398827823304, ""rozovyi"": 0.053352382756431206, ""oranzhevyi"": 0.053351480214734966, ""sinii"": 0.053350608426017194, ""zelenyi"": 0.05335046702876163, ""zheltyi"": 0.05334905614746221, ""biryuzovyi"": 0.05334859109458184, ""goluboi"": 0.05334810666370003}",bordovyi
19970803354,одежда для девочек,"{""fioletovyi"": 0.14380654219878986, ""serebristyi"": 0.057954969586395816, ""zolotoi"": 0.05571517625337291, ""goluboi"": 0.05337573112844301, ""chernyi"": 0.053311265126241854, ""sinii"": 0.053158456094574084, ""korichnevyi"": 0.05303572393413573, ""rozovyi"": 0.0530250088897895, ""bordovyi"": 0.05301599871400035, ""raznocvetnyi"": 0.053003645622462736, ""belyi"": 0.05296302994540406, ""zelenyi"": 0.05296003702635269, ""seryi"": 0.05294380821974406, ""biryuzovyi"": 0.05293610843271413, ""krasnyi"": 0.052935885555057696, ""zheltyi"": 0.05293348440327091, ""oranzhevyi"": 0.052925128869250535}",fioletovyi
26953585611,сумки,"{""chernyi"": 0.1435481789746677, ""seryi"": 0.05702219658008819, ""serebristyi"": 0.05522896565133275, ""belyi"": 0.054710042398812615, ""fioletovyi"": 0.05350813462583968, ""sinii"": 0.0533376312228233, ""rozovyi"": 0.05314907757719244, ""raznocvetnyi"": 0.05312996130105652, ""zolotoi"": 0.053055306231133775, ""zheltyi"": 0.052993681776179774, ""oranzhevyi"": 0.05296036371696935, ""korichnevyi"": 0.05294909242370453, ""goluboi"": 0.052931136912503444, ""zelenyi"": 0.05289872061181713, ""krasnyi"": 0.052890176660202876, ""bordovyi"": 0.05286452627205603, ""biryuzovyi"": 0.05282280706361985}",chernyi
20011165352,одежда для девочек,"{""zolotoi"": 0.14113163679504565, ""korichnevyi"": 0.07048146271065366, ""serebristyi"": 0.055345551292286896, ""rozovyi"": 0.05533988968441277, ""belyi"": 0.05290846605469048, ""chernyi"": 0.05270880055738279, ""oranzhevyi"": 0.05217136041195553, ""krasnyi"": 0.05213318350558458, ""bordovyi"": 0.052021615913199704, ""seryi"": 0.05201491282308903, ""zheltyi"": 0.05200367025640462, ""zelenyi"": 0.05199505546391476, ""raznocvetnyi"": 0.051976205906082346, ""fioletovyi"": 0.051959491727445316, ""sinii"": 0.05194873182318226, ""goluboi"": 0.051932484024639555, ""biryuzovyi"": 0.051927481050029985}",zolotoi
37601671112,стулья,"{""sinii"": 0.14258366379100354, ""goluboi"": 0.06627338454091994, ""biryuzovyi"": 0.05365806606697355, ""fioletovyi"": 0.05335420858673421, ""serebristyi"": 0.053080904545019826, ""rozovyi"": 0.05277702290977743, ""seryi"": 0.05271785065080422, ""raznocvetnyi"": 0.05270533194832438, ""oranzhevyi"": 0.05261759063923676, ""krasnyi"": 0.05259368425236276, ""zheltyi"": 0.05255633924860681, ""zolotoi"": 0.052548115519116055, ""belyi"": 0.052513245509465685, ""zelenyi"": 0.052512976833524766, ""chernyi"": 0.05251272709501007, ""bordovyi"": 0.052503490904788334, ""korichnevyi"": 0.052491396958331694}",sinii
25353584129,одежда для девочек,"{""seryi"": 0.1400517337172927, ""korichnevyi"": 0.06540439574942905, ""serebristyi"": 0.0615011573011657, ""chernyi"": 0.05896216210554549, ""zolotoi"": 0.05344245828274263, ""raznocvetnyi"": 0.05204509934567903, ""bordovyi"": 0.05191410418268101, ""belyi"": 0.05180077546747373, ""sinii"": 0.05175741389828139, ""zelenyi"": 0.05174841791071555, ""krasnyi"": 0.051718867504496856, ""zheltyi"": 0.05165698316599916, ""goluboi"": 0.0516376619341275, ""oranzhevyi"": 0.05161466979307495, ""fioletovyi"": 0.05159971402697698, ""biryuzovyi"": 0.051596705671617664, ""rozovyi"": 0.051547679942700576}",seryi
20411658706,одежда для девочек,"{""zelenyi"": 0.1449952067648227, ""zolotoi"": 0.05391472405736443, ""biryuzovyi"": 0.05383150467225058, ""serebristyi"": 0.05353321603874505, ""chernyi"": 0.05342418557491937, ""korichnevyi"": 0.05339664598468344, ""raznocvetnyi"": 0.05339080382859327, ""krasnyi"": 0.053364205405088176, ""sinii"": 0.05336418094852997, ""bordovyi"": 0.05335978200995062, ""oranzhevyi"": 0.053351398062231215, ""belyi"": 0.05335090189630554, ""rozovyi"": 0.05334700811079612, ""fioletovyi"": 0.053346517469415926, ""goluboi"": 0.053344380932003305, ""zheltyi"": 0.05334287559047746, ""seryi"": 0.053342462653822746}",zelenyi
27777905585,одежда для девочек,"{""goluboi"": 0.1349560374532425, ""biryuzovyi"": 0.09519521021382077, ""sinii"": 0.0650014239893354, ""zelenyi"": 0.053047878832345276, ""raznocvetnyi"": 0.05158667431816631, ""serebristyi"": 0.05068510296770003, ""rozovyi"": 0.050487414845623024, ""seryi"": 0.05038687055632423, ""zolotoi"": 0.050228926308371606, ""belyi"": 0.050167816939891995, ""chernyi"": 0.04988434907222666, ""korichnevyi"": 0.049811034691282015, ""oranzhevyi"": 0.04973293895274203, ""fioletovyi"": 0.049721076263499885, ""krasnyi"": 0.04970888929163363, ""zheltyi"": 0.04970628328862116, ""bordovyi"": 0.04969207201517355}",goluboi
26982245795,сумки,"{""zolotoi"": 0.13792728731707302, ""korichnevyi"": 0.07063879934178462, ""bordovyi"": 0.06261216153344237, ""belyi"": 0.05985261133879453, ""raznocvetnyi"": 0.05374266352900794, ""seryi"": 0.05198739864827053, ""zheltyi"": 0.05181480255581358, ""serebristyi"": 0.051541973489429266, ""fioletovyi"": 0.05144508554960065, ""rozovyi"": 0.05128556027389926, ""krasnyi"": 0.05118267331212162, ""chernyi"": 0.051128055543007735, ""goluboi"": 0.05108979798431353, ""zelenyi"": 0.051031473116426106, ""sinii"": 0.050931737656079334, ""oranzhevyi"": 0.050897333596461335, ""biryuzovyi"": 0.05089058521447451}",zolotoi
27035185193,сумки,"{""seryi"": 0.14347137558677836, ""serebristyi"": 0.06299668923138846, ""zolotoi"": 0.05357264135749261, ""goluboi"": 0.052941515736203044, ""fioletovyi"": 0.052937455903657706, ""raznocvetnyi"": 0.052924503896334775, ""zelenyi"": 0.05290275882956215, ""belyi"": 0.0528737919421766, ""biryuzovyi"": 0.052866724993095325, ""rozovyi"": 0.05285280867793171, ""chernyi"": 0.052835159378394614, ""sinii"": 0.052823535285431204, ""korichnevyi"": 0.05281868817640245, ""zheltyi"": 0.05281119458930452, ""bordovyi"": 0.052795421609949336, ""oranzhevyi"": 0.05278956986202467, ""krasnyi"": 0.052786164943872754}",seryi
20000419678,одежда для девочек,"{""goluboi"": 0.13686518636923728, ""sinii"": 0.07873826621988657, ""zheltyi"": 0.06486917088041301, ""seryi"": 0.05439944927172787, ""serebristyi"": 0.05349977752561118, ""zelenyi"": 0.051724720783440724, ""biryuzovyi"": 0.05166055674810493, ""zolotoi"": 0.051536089039068325, ""oranzhevyi"": 0.05124051881968928, ""raznocvetnyi"": 0.05114509847837619, ""korichnevyi"": 0.05097187280566969, ""belyi"": 0.050883781210821495, ""rozovyi"": 0.05059525911227457, ""chernyi"": 0.05059131600921866, ""krasnyi"": 0.050445804612626245, ""fioletovyi"": 0.050445710084833194, ""bordovyi"": 0.050387422029000824}",goluboi
27027522169,сумки,"{""korichnevyi"": 0.13718564671476913, ""seryi"": 0.0676824272443982, ""zolotoi"": 0.06015216333868308, ""bordovyi"": 0.06008396811999569, ""raznocvetnyi"": 0.05693143174789929, ""rozovyi"": 0.05394767306677379, ""chernyi"": 0.0522562607484423, ""sinii"": 0.05214718522240944, ""goluboi"": 0.05211276083947277, ""zelenyi"": 0.0513431761803926, ""fioletovyi"": 0.05130902163750719, ""biryuzovyi"": 0.05106794499172803, ""zheltyi"": 0.05085876389771916, ""oranzhevyi"": 0.0508549730647318, ""krasnyi"": 0.05080787630779224, ""belyi"": 0.050668077653105124, ""serebristyi"": 0.05059064922418016}",korichnevyi
36516034128,стулья,"{""oranzhevyi"": 0.14464741436537412, ""serebristyi"": 0.054117385973634635, ""raznocvetnyi"": 0.05390554865064069, ""krasnyi"": 0.05390061859951608, ""zheltyi"": 0.053703558485636224, ""korichnevyi"": 0.05351191595058572, ""seryi"": 0.05347119523978683, ""zolotoi"": 0.053354533513108635, ""rozovyi"": 0.05332415668012399, ""belyi"": 0.05330239396375316, ""zelenyi"": 0.05329639039134768, ""fioletovyi"": 0.05326876762021079, ""sinii"": 0.0532598139470039, ""bordovyi"": 0.05324420419892004, ""goluboi"": 0.05323262014632964, ""chernyi"": 0.05323186065856588, ""biryuzovyi"": 0.05322762161546193}",oranzhevyi
36505531327,стулья,"{""zheltyi"": 0.14487652565936623, ""zolotoi"": 0.054672011442154354, ""zelenyi"": 0.05362317731956936, ""rozovyi"": 0.0534214092175735, ""oranzhevyi"": 0.05341886544148641, ""korichnevyi"": 0.05336321267586816, ""bordovyi"": 0.053352098424616586, ""seryi"": 0.05335060046996353, ""sinii"": 0.053338687233960604, ""chernyi"": 0.05333307267583381, ""raznocvetnyi"": 0.053332238882591476, ""goluboi"": 0.0533312139695882, ""fioletovyi"": 0.053327412545334456, ""biryuzovyi"": 0.05332398461198241, ""krasnyi"": 0.053319252737592464, ""serebristyi"": 0.05331012921878882, ""belyi"": 0.05330610747372968}",zheltyi
37607642991,столы,"{""chernyi"": 0.1385396028139391, ""seryi"": 0.06129181274600461, ""raznocvetnyi"": 0.060671736086859315, ""korichnevyi"": 0.0586553415817915, ""krasnyi"": 0.055646163707574366, ""sinii"": 0.05518982071843418, ""zelenyi"": 0.05416430889930226, ""belyi"": 0.052435373472508456, ""fioletovyi"": 0.05187850698111875, ""goluboi"": 0.05178923707280627, ""serebristyi"": 0.05175076136597484, ""oranzhevyi"": 0.051665332306952194, ""zheltyi"": 0.05147631298412165, ""zolotoi"": 0.05135515478290592, ""bordovyi"": 0.05119394614301279, ""rozovyi"": 0.05115405475885553, ""biryuzovyi"": 0.05114253357783838}",chernyi
19924041119,одежда для девочек,"{""zelenyi"": 0.14501839503649638, ""biryuzovyi"": 0.053642729495389896, ""chernyi"": 0.053526546091967026, ""goluboi"": 0.05351572453907736, ""serebristyi"": 0.053512707554096324, ""zolotoi"": 0.05347908146396813, ""seryi"": 0.0534552557015132, ""korichnevyi"": 0.05343271619926069, ""raznocvetnyi"": 0.053422569719455006, ""sinii"": 0.05341773974745155, ""belyi"": 0.05338872650631283, ""rozovyi"": 0.05337406279994549, ""fioletovyi"": 0.053370146249206135, ""oranzhevyi"": 0.05336886182192746, ""krasnyi"": 0.05336159393869245, ""zheltyi"": 0.05335777508994146, ""bordovyi"": 0.053355368045298536}",zelenyi
20409243374,одежда для девочек,"{""belyi"": 0.13666159546060783, ""zolotoi"": 0.07215501786273147, ""zheltyi"": 0.07207696592549317, ""korichnevyi"": 0.056537889474130236, ""serebristyi"": 0.05213619125915145, ""chernyi"": 0.0520154073742643, ""seryi"": 0.05120893396792345, ""goluboi"": 0.05118946545885704, ""bordovyi"": 0.05098448464902966, ""zelenyi"": 0.050875194294531266, ""oranzhevyi"": 0.05079471132563041, ""raznocvetnyi"": 0.05072748569287182, ""rozovyi"": 0.050644697938226776, ""sinii"": 0.05057310516336429, ""krasnyi"": 0.05049397794967168, ""fioletovyi"": 0.05047716437991, ""biryuzovyi"": 0.050447711823605246}",belyi
26959078128,сумки,"{""oranzhevyi"": 0.14463163449896793, ""korichnevyi"": 0.055851920346585725, ""krasnyi"": 0.05392632116022309, ""bordovyi"": 0.05349341649092891, ""zolotoi"": 0.053329911006640356, ""zheltyi"": 0.05330769480972271, ""rozovyi"": 0.053258324684648646, ""raznocvetnyi"": 0.05324945654318858, ""seryi"": 0.053227632886052326, ""belyi"": 0.053226220620900044, ""goluboi"": 0.053220725142009186, ""biryuzovyi"": 0.05321593924558965, ""serebristyi"": 0.05321389512637009, ""fioletovyi"": 0.05321311742838543, ""sinii"": 0.053212365944374, ""zelenyi"": 0.053211548515102236, ""chernyi"": 0.05320987555031097}",oranzhevyi
20351010719,одежда для девочек,"{""korichnevyi"": 0.14451821825367397, ""oranzhevyi"": 0.05586304493493123, ""zolotoi"": 0.05430268046041681, ""chernyi"": 0.05355422362356454, ""krasnyi"": 0.053319013599999736, ""belyi"": 0.053257521560477236, ""bordovyi"": 0.053233478982679584, ""zheltyi"": 0.053233053982190644, ""serebristyi"": 0.05322543197500642, ""fioletovyi"": 0.05322057609988771, ""rozovyi"": 0.053207691183463274, ""zelenyi"": 0.05318806918040164, ""raznocvetnyi"": 0.053184086698930474, ""goluboi"": 0.05318080125965313, ""sinii"": 0.05317366041260653, ""biryuzovyi"": 0.05317037840676242, ""seryi"": 0.05316806938535477}",korichnevyi
20912674841,одежда для девочек,"{""chernyi"": 0.1375883987854971, ""korichnevyi"": 0.08313720270802649, ""seryi"": 0.05626132049576062, ""serebristyi"": 0.05421176015294018, ""belyi"": 0.05266445986741175, ""zolotoi"": 0.052067783863748836, ""bordovyi"": 0.05199047016724536, ""zheltyi"": 0.051940566752755365, ""goluboi"": 0.05158483442509875, ""krasnyi"": 0.0515158442163689, ""zelenyi"": 0.051272383809532605, ""sinii"": 0.05118469182548828, ""fioletovyi"": 0.05118137550416204, ""oranzhevyi"": 0.05103293474712901, ""rozovyi"": 0.050927728910620945, ""raznocvetnyi"": 0.05078078734716031, ""biryuzovyi"": 0.05065745642105354}",chernyi
