id,category,target
36476186345,сумки,4
36480223616,сумки,10
36457229178,сумки,1
36485992977,сумки,4
36462551406,сумки,10
36476278119,сумки,8
37590515859,одежда для девочек,0
36463208007,сумки,11
36485551302,сумки,4
37588448876,сумки,0
37597097457,сумки,8
29642034952,столы,7
37598157605,сумки,15
36480791364,сумки,4
37589274128,сумки,7
36482692571,одежда для девочек,11
36455439298,одежда для девочек,15
36474405090,сумки,4
36460590340,сумки,4
37588183902,сумки,16
36463816398,сумки,13
36465928164,сумки,3
36476208615,одежда для девочек,14
36486189546,одежда для девочек,11
36462071182,одежда для девочек,0
37592270092,сумки,7
37596556477,сумки,13
36461471413,сумки,7
36460077574,сумки,5
36463798034,сумки,6
36462101835,сумки,4
37587778852,одежда для девочек,11
36460154784,одежда для девочек,4
36459864330,сумки,10
36463458937,сумки,7
36463093253,сумки,4
36464436096,сумки,15
36462942677,одежда для девочек,10
36462827154,сумки,7
37592093492,одежда для девочек,11
36469240282,одежда для девочек,10
36470938926,сумки,1
36486435541,сумки,7
36461918076,одежда для девочек,13
36474884064,сумки,5
36455374922,сумки,10
29613947839,стулья,13
37592561258,сумки,4
36460348658,одежда для девочек,15
36467274166,сумки,4
36460262491,одежда для девочек,14
36480548138,сумки,10
37587797443,одежда для девочек,13
36483926410,сумки,0
29625705665,столы,0
36477651544,одежда для девочек,4
37588392126,сумки,4
37597573780,сумки,7
37591086516,сумки,4
29650090027,стулья,0
36482405351,одежда для девочек,10
29608709097,столы,7
37590219266,одежда для девочек,4
36469663442,сумки,0
37598983215,сумки,7
36476744344,сумки,1
37593688210,сумки,4
36472322386,сумки,10
36462119365,одежда для девочек,11
36484670438,одежда для девочек,17
29644062878,стулья,7
37589568371,одежда для девочек,10
36482594192,одежда для девочек,10
29648912483,столы,14
36456102960,одежда для девочек,14
37597834959,одежда для девочек,10
36464120973,одежда для девочек,8
36466821658,сумки,11
29623556032,столы,1
37596500238,одежда для девочек,14
36456158356,одежда для девочек,0
36485818816,сумки,4
36472167739,сумки,4
37597223456,сумки,4
36465314128,сумки,7
36461555550,сумки,13
36475883024,сумки,7
36477820144,сумки,4
29641924204,столы,1
36471527975,сумки,4
36486167877,одежда для девочек,14
36485634305,сумки,9
36466435006,сумки,4
36460251344,сумки,7
36460069585,одежда для девочек,6
36461936262,одежда для девочек,0
29631051162,столы,1
29633456284,столы,0
29609373951,столы,1
36467532104,сумки,4
29651548321,стулья,11
36479240922,одежда для девочек,14
37595568529,сумки,7
37590961222,сумки,4
36473801592,сумки,4
36461032186,сумки,7
36475851557,сумки,4
36460195385,одежда для девочек,14
37588821627,сумки,7
37596644570,одежда для девочек,10
36478402394,сумки,14
36468097181,сумки,4
36456370167,одежда для девочек,10
36459284364,одежда для девочек,11
37596016946,одежда для девочек,10
37592921787,сумки,4
37598044788,сумки,0
36463512007,одежда для девочек,6
36466420443,одежда для девочек,10
36485575563,сумки,8
29638920331,столы,7
36464075747,сумки,13
29618906473,столы,1
36461772340,сумки,7
37587937941,сумки,7
36458409376,сумки,10
36465978857,сумки,7
36485508190,одежда для девочек,6
36463275679,сумки,4
37590270786,одежда для девочек,11
36455598456,сумки,7
37587776830,сумки,14
37588392879,сумки,4
29636263347,стулья,1
36484271291,сумки,4
36464251558,одежда для девочек,4
37590544053,одежда для девочек,8
36465927208,сумки,4
36468359116,сумки,6
36456712656,одежда для девочек,16
29646915708,столы,4
37589685952,одежда для девочек,0
36466752383,сумки,15
29617490105,столы,0
37597263964,сумки,14
29645598061,столы,7
36457681126,сумки,4
36460574967,одежда для девочек,10
36458417966,сумки,13
36461473707,сумки,14
36483556983,сумки,4
36468386924,сумки,15
37589835635,одежда для девочек,3
36470196939,одежда для девочек,11
37589214553,сумки,10
29648783606,стулья,7
36460895122,одежда для девочек,0
29652176341,столы,1
36480475203,сумки,15
37598159565,сумки,4
36481581407,одежда для девочек,7
37597517195,сумки,4
37589782176,сумки,4
37599163566,сумки,14
36460385601,одежда для девочек,0
36484741263,одежда для девочек,4
37588801684,сумки,4
36463138264,одежда для девочек,0
36466637975,одежда для девочек,14
36461479826,сумки,11
29620459171,столы,1
36485985996,сумки,11
29621542634,столы,13
36431586785,сумки,4
36461262087,сумки,3
37593296356,сумки,4
36472126197,одежда для девочек,5
37590559351,одежда для девочек,6
36456050945,одежда для девочек,6
37587963188,одежда для девочек,13
36483542511,сумки,13
37589622369,сумки,6
29610106877,столы,0
36467276228,сумки,11
29607989004,стулья,10
29628721202,столы,7
37588477549,одежда для девочек,4
36458848789,сумки,4
36460563133,одежда для девочек,10
29647388372,стулья,1
37596268652,сумки,15
29809125296,сумки,0
29632670872,столы,17
36480594293,одежда для девочек,11
37588610430,одежда для девочек,0
36474433619,сумки,1
36477056227,сумки,9
36463115807,одежда для девочек,10
29625038005,столы,7
36472275988,одежда для девочек,10
29616614719,стулья,4
37592619674,сумки,4
36485910615,сумки,4
37594771259,одежда для девочек,0
36461177562,одежда для девочек,10
36442591169,сумки,17
36483640774,сумки,7
29605642415,столы,13
37596921906,сумки,15
37595600686,сумки,10
36462132202,одежда для девочек,0
29625216903,столы,13
37598375794,одежда для девочек,0
36481340395,одежда для девочек,10
37589816109,одежда для девочек,16
29651592705,столы,9
37588830164,сумки,15
36459665376,одежда для девочек,0
36457033664,сумки,4
37592379033,одежда для девочек,4
37595264395,одежда для девочек,10
36456028705,одежда для девочек,10
36485457400,сумки,15
36476274682,одежда для девочек,0
37592816554,сумки,4
29619501943,столы,7
36470044010,сумки,1
37598645764,сумки,4
29647197416,столы,14
36485324993,сумки,5
36464698149,одежда для девочек,11
36460506803,сумки,14
29650448251,столы,1
36464040889,сумки,4
36461905572,одежда для девочек,0
29649236759,стулья,7
29619318267,столы,1
37596712084,сумки,0
37588489764,сумки,15
36463449223,одежда для девочек,10
37588303524,сумки,11
37588115525,одежда для девочек,13
36464496128,сумки,10
37596950569,сумки,0
36483750922,сумки,13
36462225551,одежда для девочек,10
36469666272,одежда для девочек,0
29649547852,столы,7
37591284182,одежда для девочек,5
37589862562,сумки,4
29618365985,столы,1
29643482455,столы,7
36471273875,одежда для девочек,8
36485032306,сумки,16
37587781496,одежда для девочек,4
36459806697,сумки,13
36458252469,сумки,10
36466508413,одежда для девочек,11
36481738599,одежда для девочек,13
29610942653,стулья,4
36485286945,сумки,7
36456621959,сумки,4
36468857573,сумки,14
36472251986,сумки,11
37586927919,сумки,4
36458375051,сумки,3
37591217745,сумки,1
36476219716,сумки,5
29623106857,стулья,4
37597361393,одежда для девочек,13
37590578885,сумки,8
37592261897,одежда для девочек,10
36482299571,сумки,7
36457394197,сумки,4
37588023208,сумки,14
37597918169,сумки,8
36481980689,сумки,4
36465137587,одежда для девочек,13
36479895852,сумки,4
29620358101,столы,7
36467484412,одежда для девочек,0
36468804203,одежда для девочек,11
29645518532,столы,1
37595718326,сумки,4
36478460218,сумки,4
37595410480,одежда для девочек,1
29609589864,столы,7
29618959069,столы,13
36476023228,сумки,4
36464642444,одежда для девочек,11
36462146690,сумки,4
29621384792,стулья,1
37591656011,одежда для девочек,8
37588388147,одежда для девочек,0
36486364706,сумки,1
36463117149,сумки,13
36479495261,сумки,8
36461620701,одежда для девочек,5
36462496311,сумки,4
36486814695,сумки,8
29650649747,столы,1
29628964090,столы,7
36474029582,одежда для девочек,15
36458857863,сумки,4
36466847365,сумки,8
36456224116,сумки,0
29634664632,стулья,4
36459518357,одежда для девочек,0
29643808604,столы,1
36464523488,сумки,4
36459147078,одежда для девочек,15
36465148164,одежда для девочек,4
36484605763,одежда для девочек,1
37590514876,сумки,4
29626205739,столы,1
36463066466,одежда для девочек,14
36459694973,одежда для девочек,0
37587106386,сумки,4
36484142188,сумки,3
37599122133,сумки,15
29609802650,стулья,7
29635334840,стулья,0
36463707088,сумки,8
36466919229,одежда для девочек,11
36466452711,сумки,14
37598665545,одежда для девочек,10
29652792498,стулья,4
36486940516,сумки,10
36480839679,сумки,4
37596155959,сумки,13
37597289548,одежда для девочек,10
36463806070,одежда для девочек,14
36485400563,одежда для девочек,0
36482063098,сумки,12
36468838758,одежда для девочек,10
36480710129,сумки,15
37588651299,сумки,4
36471311373,сумки,4
36457528232,сумки,4
29648733365,столы,7
36464411649,сумки,10
36461402489,сумки,10
36463949340,одежда для девочек,4
29643637012,столы,7
36461647256,одежда для девочек,10
36457468502,сумки,4
36475506469,одежда для девочек,5
29630922803,столы,0
37587654721,одежда для девочек,4
36472302509,сумки,11
37593327615,сумки,1
29625689034,столы,1
36466802544,сумки,0
36470105284,сумки,8
36466927410,сумки,15
36462477388,сумки,4
36464594768,сумки,15
36467062778,сумки,10
29607034164,столы,7
29623366936,столы,1
29650928237,столы,13
36461414660,одежда для девочек,14
36466470096,сумки,4
36461313900,сумки,10
36483105266,одежда для девочек,0
36486973081,сумки,15
37592875350,одежда для девочек,10
36479831253,сумки,4
36465961723,одежда для девочек,13
36467094390,сумки,11
29651714006,столы,0
29643136463,столы,7
37596715220,одежда для девочек,11
37593995478,одежда для девочек,14
36465949518,одежда для девочек,0
36457807224,сумки,4
37593147849,сумки,4
29632396092,стулья,1
36473028700,сумки,4
37590603643,одежда для девочек,11
36484286400,сумки,0
36486871064,одежда для девочек,10
36466933534,одежда для девочек,11
37588621426,одежда для девочек,0
29615651282,столы,0
36459566930,сумки,13
36459483921,одежда для девочек,0
36463901983,одежда для девочек,11
36471398230,сумки,7
37595993113,одежда для девочек,10
37595990189,сумки,7
36456719270,одежда для девочек,0
37590349349,одежда для девочек,10
37597506579,сумки,4
36463742958,сумки,11
29626691876,столы,14
36482872993,одежда для девочек,4
36457669176,одежда для девочек,10
36486735378,сумки,4
37589057527,одежда для девочек,0
36486031691,сумки,1
36485393966,сумки,7
36478990948,сумки,4
36393993778,сумки,14
36480226792,сумки,0
36468640612,сумки,4
37596056688,одежда для девочек,0
36482078331,сумки,1
36486115057,сумки,11
36463144054,одежда для девочек,9
36465879012,сумки,7
36462587344,сумки,11
37591618615,одежда для девочек,11
36478201137,сумки,4
36461767116,сумки,7
29620779055,столы,7
36461870439,сумки,7
36460280264,одежда для девочек,15
36473369240,сумки,7
36473195143,сумки,4
36458149096,одежда для девочек,14
29557555022,столы,10
36476905471,одежда для девочек,11
36459221384,одежда для девочек,0
37590340701,одежда для девочек,14
36464444842,сумки,0
37588945702,сумки,4
36464284352,сумки,0
29645391692,стулья,1
36460399693,сумки,15
36480334201,одежда для девочек,13
36466381075,одежда для девочек,11
37587254123,сумки,0
36480509942,сумки,1
36469036193,сумки,4
37589035901,сумки,14
37596802102,сумки,10
36480397033,сумки,15
36457584446,сумки,5
36462543761,сумки,4
29627045120,столы,1
29635018005,столы,1
36484908007,сумки,4
36458137394,сумки,0
37588714188,сумки,1
37598792958,сумки,4
36462698725,сумки,4
36457203303,одежда для девочек,15
36481527516,одежда для девочек,0
29621409081,столы,7
37591281727,сумки,15
37595260521,сумки,8
37588412379,одежда для девочек,6
29615225588,столы,1
36464484905,сумки,7
37587424713,одежда для девочек,14
36467261175,сумки,7
37597169393,одежда для девочек,14
36481205561,сумки,4
29618074923,столы,4
36466546209,одежда для девочек,0
36486080731,сумки,1
36463815468,сумки,15
36474282929,одежда для девочек,10
36456952212,сумки,14
29644786075,столы,0
29644454603,столы,7
37598984074,одежда для девочек,9
29606824471,стулья,11
36484846244,сумки,0
36463914419,одежда для девочек,14
36474138839,сумки,14
36461768843,сумки,16
37587015920,сумки,4
36463448900,одежда для девочек,5
29648166018,стулья,0
37597737827,сумки,10
36461842377,одежда для девочек,10
36461112288,сумки,14
37588252581,сумки,7
36481501594,сумки,4
36461476562,сумки,4
36177488917,одежда для девочек,14
36473721109,сумки,4
36468119694,одежда для девочек,10
29641858399,стулья,13
36468126989,одежда для девочек,14
36483068129,сумки,0
36472876022,сумки,7
36461394560,одежда для девочек,0
36465322541,одежда для девочек,0
36455311570,сумки,4
37587849846,одежда для девочек,14
36460309357,сумки,7
37598456424,одежда для девочек,6
29649892380,стулья,7
29637188455,столы,7
37588556757,сумки,7
37595129855,одежда для девочек,10
36471164226,одежда для девочек,4
29608116352,столы,7
36486188061,сумки,7
37589257403,сумки,4
36470952829,сумки,14
37588226887,сумки,1
36480259259,сумки,0
36479740698,одежда для девочек,11
36460690876,сумки,4
37587872060,сумки,14
37593285328,одежда для девочек,10
36485906375,сумки,13
37589185526,сумки,4
36481130014,сумки,4
36475729208,сумки,4
36479547945,сумки,4
29650498313,столы,7
36470914961,одежда для девочек,1
29612836694,столы,7
36455599361,сумки,4
36464022681,одежда для девочек,10
29582615249,стулья,4
36457469852,одежда для девочек,15
29619691059,столы,13
37596586970,сумки,14
36475096222,сумки,4
36470108396,одежда для девочек,0
36456727177,сумки,4
37589362676,сумки,15
36472068968,сумки,13
37587848885,одежда для девочек,13
37599122322,сумки,4
36466014992,одежда для девочек,13
29649353800,столы,0
36462694900,сумки,10
37588019530,одежда для девочек,4
37598954327,сумки,8
37597902502,сумки,8
36457178335,сумки,14
29637416076,столы,13
36463158232,одежда для девочек,4
36458463128,одежда для девочек,14
36456698749,одежда для девочек,3
37588871768,одежда для девочек,10
36482800799,сумки,15
36461350318,сумки,16
36468951605,сумки,0
37598121371,сумки,0
29619968276,столы,0
36461078569,сумки,4
29607743956,столы,0
37591280089,сумки,7
36460489235,одежда для девочек,13
36484386366,сумки,7
37599111501,сумки,7
36456794160,сумки,14
29673457629,одежда для девочек,13
36481874349,сумки,13
37592860528,сумки,4
36458448650,одежда для девочек,13
36467494847,сумки,15
36461990601,сумки,15
36462576012,сумки,4
36484107354,сумки,6
36468230842,сумки,13
37595133201,одежда для девочек,11
29621238222,столы,1
36468987756,сумки,7
36486131575,сумки,14
37591869096,сумки,1
36461264635,одежда для девочек,14
29622968612,стулья,4
37594810617,сумки,0
29652592174,столы,7
36461592375,сумки,4
29637918331,столы,4
29612512407,столы,16
29625072535,столы,0
36485873457,сумки,4
36482520298,сумки,14
29604897013,стулья,7
36457856148,одежда для девочек,11
36466714009,сумки,10
37590639273,одежда для девочек,10
36458265823,одежда для девочек,0
29628217895,стулья,1
37591923064,сумки,7
37591199756,одежда для девочек,10
36484526280,одежда для девочек,10
36463477357,одежда для девочек,0
29608102427,стулья,1
29611361743,столы,7
36467721158,одежда для девочек,0
36459853444,сумки,4
36486639363,сумки,4
36484757965,сумки,10
36460487021,сумки,14
36457594225,одежда для девочек,4
36481221349,сумки,4
37587237915,одежда для девочек,15
37594855421,сумки,14
36481022250,сумки,7
37591958782,сумки,4
36465249214,сумки,10
36479598063,сумки,7
37599215441,одежда для девочек,4
36468703147,сумки,8
36468886629,сумки,1
36478685375,одежда для девочек,0
36459691406,одежда для девочек,13
29642816632,столы,0
36486334932,одежда для девочек,16
36480362530,одежда для девочек,10
37590049285,сумки,4
29646315310,столы,7
36465382085,сумки,7
36480062447,одежда для девочек,4
36468145984,сумки,6
36471978853,сумки,14
36484176250,сумки,7
36456369796,одежда для девочек,4
36465981111,сумки,4
29611387336,стулья,7
36479149755,сумки,4
29632359293,столы,1
37588741615,сумки,1
36469691311,одежда для девочек,4
37598886778,сумки,1
36481645710,сумки,4
36465341846,сумки,7
36479416322,сумки,10
36474761989,сумки,11
29639896095,столы,1
36455450373,сумки,4
36480120891,сумки,7
29626894679,стулья,0
29622591946,столы,15
37599188027,сумки,11
36462313795,одежда для девочек,0
36457480933,одежда для девочек,11
36457565092,сумки,14
36462684944,одежда для девочек,10
36213177192,одежда для девочек,8
29642998846,столы,4
29604730309,столы,7
37589500808,сумки,4
36483845946,сумки,13
37589743391,сумки,1
37595976386,сумки,4
36461627470,сумки,14
36472296210,одежда для девочек,6
37594085997,одежда для девочек,14
36461066358,одежда для девочек,0
36466072245,сумки,14
36463159050,сумки,13
29647693771,столы,0
36471173070,сумки,0
36470825905,одежда для девочек,11
36477151897,сумки,10
37589341253,одежда для девочек,6
36463104633,сумки,0
36484896429,сумки,4
29640065946,стулья,13
36462272982,сумки,11
37598683029,сумки,14
37595727440,сумки,4
36460567766,сумки,1
36464152322,сумки,4
29641572934,столы,10
36460878208,одежда для девочек,10
36463808475,сумки,15
36463093085,сумки,13
36471881859,одежда для девочек,0
36478809214,сумки,4
36479255254,одежда для девочек,11
29605541643,столы,7
36464635594,одежда для девочек,0
36465006332,сумки,8
36468631793,сумки,10
36143009794,сумки,10
36483881412,одежда для девочек,0
36454102180,одежда для девочек,15
37595583158,сумки,13
36464102184,одежда для девочек,0
36461933884,одежда для девочек,10
36464400543,сумки,14
36460554013,сумки,4
37588547001,одежда для девочек,15
36455824403,сумки,13
37595156746,одежда для девочек,10
36486226205,одежда для девочек,0
36464436008,сумки,16
36473016422,сумки,15
36462441721,сумки,0
36485890974,сумки,7
36485155481,сумки,13
36456620609,сумки,10
37588495100,сумки,5
36484507387,одежда для девочек,11
36128969484,сумки,11
29619604939,стулья,7
29627674829,столы,4
36470777630,одежда для девочек,0
37591356512,сумки,10
36464515510,сумки,3
36472644261,сумки,14
37591943031,сумки,4
36463234760,сумки,4
36459578480,одежда для девочек,13
36477872509,сумки,17
36460076626,сумки,14
36466239500,сумки,14
36485874377,сумки,4
37593054278,одежда для девочек,14
36458259788,сумки,8
29616768228,стулья,4
36479650249,сумки,4
29643984311,стулья,8
36465107174,сумки,10
36467191220,одежда для девочек,6
36460596995,сумки,4
36468140996,сумки,14
37594417873,сумки,7
29645992723,столы,1
36462645089,одежда для девочек,4
36457327767,сумки,4
36471506248,сумки,4
36461146900,сумки,5
36469586239,сумки,11
29633208014,столы,7
36456813107,одежда для девочек,0
36461364800,сумки,8
36467221967,сумки,0
29893375296,сумки,14
36465287315,сумки,7
36481020724,сумки,4
36462388310,одежда для девочек,11
37590851909,сумки,0
36462909218,одежда для девочек,10
36462722734,сумки,14
29646367644,стулья,13
29647688902,столы,4
36466921713,одежда для девочек,14
37588817237,сумки,4
37589268220,сумки,4
29632037043,столы,7
37590566317,одежда для девочек,10
29617306472,стулья,11
36472599540,сумки,10
36462853029,одежда для девочек,0
36480057888,сумки,4
36474383215,сумки,4
36462206523,одежда для девочек,4
29649928656,стулья,1
36456244313,сумки,16
36464608567,сумки,13
29651522107,столы,1
29629740264,столы,9
36465857833,одежда для девочек,0
36461001507,сумки,7
36457357536,сумки,7
29615577458,стулья,1
37590194758,сумки,4
37591058716,сумки,4
36457862173,одежда для девочек,15
36457186057,сумки,4
36465203943,сумки,7
36464158032,сумки,4
29619440857,столы,0
29616177190,столы,1
36473180506,сумки,0
37589346688,сумки,4
37595558629,сумки,4
36471901797,одежда для девочек,10
37587157071,одежда для девочек,0
36460365429,одежда для девочек,11
37586972938,сумки,4
36461364219,сумки,4
36463842173,сумки,4
29622012563,столы,0
37588145730,сумки,8
36460203298,сумки,6
36473570670,одежда для девочек,0
36457070317,сумки,7
36461344933,сумки,4
36460503983,одежда для девочек,0
37593827272,одежда для девочек,11
36468505894,сумки,16
36468207480,сумки,0
36455979669,одежда для девочек,4
37596395102,одежда для девочек,0
37598575873,сумки,4
29643357851,стулья,0
29612329662,столы,0
36483844805,сумки,5
37588555380,сумки,14
37587181380,одежда для девочек,0
37596823087,сумки,16
37587455143,одежда для девочек,10
36458942249,одежда для девочек,6
36479033646,одежда для девочек,10
36480796459,одежда для девочек,10
36259961153,одежда для девочек,11
37591084366,сумки,1
36460066937,одежда для девочек,0
36460562885,сумки,1
36466488258,сумки,9
37597414462,сумки,4
36480735602,сумки,8
36483014660,одежда для девочек,10
36468072800,сумки,4
29642030443,столы,0
36466503097,сумки,1
36457785225,сумки,1
36475094293,сумки,7
36460774897,сумки,7
36468736819,одежда для девочек,14
37590369272,одежда для девочек,10
29646187301,столы,7
29648098048,стулья,14
36485076141,одежда для девочек,14
29616324434,столы,7
36466922018,сумки,14
37596209274,сумки,11
29647891195,столы,7
29604242465,столы,7
29608314255,стулья,0
37597119949,сумки,0
29632525010,стулья,4
29647195671,стулья,7
29615608811,столы,1
36478192550,сумки,13
36464274253,сумки,4
37591134695,одежда для девочек,10
37588833894,одежда для девочек,13
29634765109,столы,0
37588924402,одежда для девочек,0
36468953423,сумки,14
29613995820,стулья,1
36484223937,одежда для девочек,4
36480091238,сумки,14
29630744932,столы,13
37594502875,одежда для девочек,11
36467564853,одежда для девочек,10
29615870458,столы,1
29620856833,столы,4
36483792702,сумки,0
36472741935,одежда для девочек,0
36466837163,сумки,1
37590977713,сумки,8
36464060190,сумки,4
37594579735,сумки,11
37589110969,сумки,4
37598456134,сумки,1
37598489682,сумки,15
36458181628,одежда для девочек,0
37589573297,сумки,4
36463357281,одежда для девочек,15
29615720552,столы,0
36460228690,одежда для девочек,14
36482612146,одежда для девочек,10
29607074706,столы,7
36298637877,сумки,4
36466460408,одежда для девочек,0
36466743099,одежда для девочек,10
29611932397,столы,7
36485412471,сумки,10
36464022866,сумки,4
36460278744,сумки,7
36460113473,одежда для девочек,6
29626579889,столы,7
29632302383,столы,13
36457896832,сумки,4
37593902544,сумки,4
29604917305,столы,7
37599177100,сумки,4
29626800202,стулья,4
37588055581,одежда для девочек,15
36455822578,сумки,7
36471887109,сумки,4
36464634093,сумки,4
29608530985,столы,0
36463273503,одежда для девочек,3
36459359779,одежда для девочек,0
37594955530,сумки,13
29628231309,стулья,1
36472963812,одежда для девочек,0
36470237560,сумки,10
36459665551,одежда для девочек,0
36472265144,одежда для девочек,11
29609478060,столы,0
37587854573,сумки,1
29631512456,столы,1
36460574956,одежда для девочек,11
36469015091,одежда для девочек,10
36460626637,одежда для девочек,11
36485756879,сумки,4
29628138846,стулья,13
36471256777,сумки,7
37589550296,одежда для девочек,14
29549083026,стулья,1
37589706290,одежда для девочек,14
36474844945,сумки,4
37592450831,сумки,10
36477414227,одежда для девочек,10
36484725134,сумки,4
37590520987,одежда для девочек,4
37587616835,одежда для девочек,8
36462306292,одежда для девочек,3
36467014205,сумки,11
37599007631,сумки,8
37588853576,сумки,4
36466959763,сумки,4
36476534989,сумки,10
36477144546,сумки,14
36464382407,сумки,4
36464498976,сумки,9
29647193478,столы,13
36485324726,одежда для девочек,15
37599258032,сумки,1
36486414515,сумки,6
36475554137,одежда для девочек,11
36478762373,сумки,4
36456055635,одежда для девочек,0
36484124620,сумки,4
36463035287,сумки,4
37599078975,сумки,4
36486593400,сумки,4
36486739992,сумки,13
36461635801,сумки,14
36464070247,сумки,1
37588497398,сумки,13
29608677110,столы,1
37591409588,сумки,3
37588860626,сумки,7
36463687086,сумки,0
37595169943,сумки,4
37591431913,сумки,4
37593708761,одежда для девочек,10
37589702266,сумки,1
29649067782,столы,0
36466678916,одежда для девочек,0
37592465295,одежда для девочек,13
36472784543,сумки,10
36458257546,одежда для девочек,0
36463374445,сумки,4
36460950137,одежда для девочек,14
29650693034,столы,1
37588863505,сумки,7
29650978124,столы,7
36462089126,сумки,0
36474516905,сумки,7
29611387113,столы,10
36457532471,сумки,14
37588858620,одежда для девочек,14
36460030361,одежда для девочек,10
37590255658,сумки,11
36461213993,одежда для девочек,10
36464788257,сумки,4
36485308063,сумки,4
36478384824,сумки,4
36471169858,сумки,0
37591045505,сумки,4
36476219896,сумки,4
36458823536,сумки,1
37588356228,сумки,4
36470785965,сумки,4
36461114810,одежда для девочек,11
36471247672,сумки,15
36486013815,сумки,13
36476776898,сумки,4
36456417196,сумки,4
36459503240,одежда для девочек,0
36459727826,сумки,15
36464749117,сумки,11
29604362682,столы,7
29647067596,столы,7
36471752704,одежда для девочек,0
37588700419,сумки,3
29622808295,стулья,1
36486179874,сумки,4
36477859325,сумки,9
29650031593,столы,4
37598163442,сумки,0
36462279568,сумки,14
36484798093,сумки,7
36471044252,одежда для девочек,8
36462403567,сумки,7
36457914330,одежда для девочек,10
36460904146,сумки,4
36461990277,сумки,4
36484266826,сумки,1
37588258666,одежда для девочек,0
36462591196,сумки,4
36481802381,сумки,15
29615489265,столы,1
37594568093,одежда для девочек,0
29611121222,столы,1
36468657534,сумки,4
36469563228,сумки,4
36467613022,сумки,4
37587010664,сумки,14
36479340700,сумки,4
29648607184,столы,17
37596524677,одежда для девочек,4
36455419813,одежда для девочек,11
36471470510,сумки,4
36460845100,одежда для девочек,14
29621085857,столы,7
36455357271,сумки,8
37587862513,сумки,10
29641284308,столы,1
37589780071,одежда для девочек,10
37597556796,сумки,4
36466007680,сумки,4
36482339527,сумки,4
36465758341,одежда для девочек,0
29626598781,столы,1
37598873103,сумки,4
36107458099,сумки,14
36479208412,одежда для девочек,1
37590535624,сумки,13
36464229608,одежда для девочек,3
36465068680,одежда для девочек,10
29603054290,столы,4
36481257273,одежда для девочек,10
37599131757,сумки,4
36465030766,сумки,7
36467658248,сумки,4
36463340946,сумки,4
37587558273,сумки,4
37597571604,одежда для девочек,10
36466908215,сумки,13
36457018817,сумки,6
36484523214,сумки,10
36482369584,сумки,4
36460112046,сумки,8
36464227796,сумки,4
36461361159,одежда для девочек,11
29636650147,столы,7
36480917363,сумки,4
36474242845,сумки,7
36475841452,одежда для девочек,7
37590216538,сумки,13
36486738653,сумки,7
37590041086,сумки,15
36462497197,сумки,15
29604926029,столы,4
37592057266,сумки,4
29623395687,столы,0
36468500466,сумки,4
37588763838,одежда для девочек,16
36478388463,сумки,4
29629065597,стулья,0
36466905745,одежда для девочек,4
36458568102,сумки,4
36462572707,сумки,15
36482287833,сумки,4
36480602906,одежда для девочек,13
29619322036,стулья,8
36460764683,сумки,8
36485831019,сумки,4
36469264190,сумки,7
37595626762,одежда для девочек,10
36459560995,одежда для девочек,0
37595020333,одежда для девочек,10
36461332099,одежда для девочек,10
29624200990,стулья,13
37588913679,сумки,15
29642706467,столы,7
36461962481,сумки,10
36472852003,сумки,4
37588254837,одежда для девочек,10
36486183305,сумки,12
36466652345,одежда для девочек,5
37597320794,сумки,4
37598062775,одежда для девочек,0
37596797600,сумки,1
36479190742,сумки,8
36461673840,сумки,4
37598634012,одежда для девочек,10
36459436215,сумки,4
37597966924,сумки,4
36464007198,сумки,13
36482328012,сумки,4
29638903504,стулья,7
29642033172,столы,0
37587555121,сумки,4
36480093519,сумки,4
36463589628,сумки,1
36485206902,одежда для девочек,11
36456365991,одежда для девочек,15
29604855840,столы,0
29647051915,столы,7
36456507827,одежда для девочек,14
36472894965,сумки,7
36461285703,сумки,15
29612263610,столы,1
36458527324,сумки,13
36471707636,сумки,10
36468252841,сумки,4
36455690307,сумки,13
29604814324,стулья,4
36458084379,сумки,13
37596650893,одежда для девочек,0
37597805223,сумки,7
36472198509,сумки,14
36470184265,сумки,7
37588919169,сумки,7
37589073034,сумки,4
36476199862,одежда для девочек,11
37594485153,сумки,15
29627880927,столы,7
37594970508,сумки,4
29638065821,столы,1
36457631324,сумки,3
36470857357,сумки,13
36481120069,одежда для девочек,0
36462942502,одежда для девочек,3
36482639990,сумки,4
36485638987,сумки,15
36457689821,сумки,4
36464206746,сумки,13
29611643321,столы,7
36472810462,одежда для девочек,0
37589534032,сумки,4
36460125884,одежда для девочек,13
37599057415,сумки,4
36463073325,сумки,4
36475467742,одежда для девочек,14
36468684366,одежда для девочек,0
36462836218,одежда для девочек,14
36460377002,сумки,4
36462497158,сумки,14
36459384967,сумки,13
29645545453,столы,4
36483729483,сумки,10
36462547524,сумки,7
36485996702,сумки,5
36466560295,сумки,7
37588683637,одежда для девочек,0
37589203328,сумки,6
36463740982,сумки,0
29649302055,столы,7
37597758580,одежда для девочек,11
37598805295,одежда для девочек,11
37589104504,одежда для девочек,0
36459258223,сумки,11
29609468726,столы,4
36460188088,одежда для девочек,0
36481585395,одежда для девочек,10
37591778870,одежда для девочек,0
37592172024,одежда для девочек,4
36460203539,одежда для девочек,13
36485541446,одежда для девочек,4
37598564262,сумки,4
36467664559,сумки,1
36466902582,сумки,11
36457056751,сумки,3
36477501601,сумки,1
36485111881,одежда для девочек,8
